benchmark_case,sample_id,case_id,patient_id,phase,slice_id,pathology,vendor,field_strength,threshold,postprocess,forward_ms,dice,iou,hd,hd95,assd,precision,recall,correct_topology,pred_components,pred_holes,target_components,target_holes,jacobian_neg_ratio,extra_components,missing_holes,extra_holes,remote_false_positive,max_false_positive_distance,basal_or_apical,surface_distance_p95
baseline_post,304_SA_ES_slice004,304_SA_ES,304,ES,4,CIA,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.979499503970146,0.9077558517312718,0.83109243697479,2.0,1.4142135623730951,0.6194217825075723,0.8901890189018902,0.9260299625468165,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.4142135623730951
baseline_post,304_SA_ES_slice005,304_SA_ES,304,ES,5,CIA,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.771000429987907,0.8986889157779543,0.816017316017316,3.1622776601683795,2.0,0.7684220973776419,0.8640183346065698,0.9362582781456954,1.0,1,1,1,1,0.0,0,0,0,0,3.1622776601683795,0,2.0
baseline_post,304_SA_ES_slice006,304_SA_ES,304,ES,6,CIA,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.378900587558746,0.8976619398326487,0.8143254520166898,3.0,2.0,0.7901813445579438,0.8553688823959095,0.9443548387096774,1.0,1,1,1,1,0.0,0,0,0,0,3.0,0,2.0
baseline_post,304_SA_ES_slice007,304_SA_ES,304,ES,7,CIA,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.716600015759468,0.8845577215721225,0.793010752688172,3.0,2.23606797749979,0.9725309757301386,0.8422555317630264,0.9313338595106551,1.0,1,1,1,1,0.0,0,0,0,0,3.0,0,2.23606797749979
baseline_post,304_SA_ES_slice008,304_SA_ES,304,ES,8,CIA,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.143000468611717,0.8602150544466517,0.7547169811320755,3.0,2.0,0.902220364607858,0.7963800904977375,0.9351753453772582,1.0,1,1,1,1,0.0,0,0,0,0,3.0,0,2.0
baseline_post,309_SA_ED_slice002,309_SA_ED,309,ED,2,CIA,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.09420009702444,0.901891773418866,0.8213141025641025,2.0,1.0,0.4909849568094921,0.8635214827295703,0.9438305709023941,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,309_SA_ED_slice003,309_SA_ED,309,ED,3,CIA,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.854099549353123,0.8632900050950694,0.7594637223974764,2.0,1.4142135623730951,0.6396126858904486,0.8181818181818182,0.9136622390891841,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.4142135623730951
baseline_post,309_SA_ED_slice004,309_SA_ED,309,ED,4,CIA,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.65969993174076,0.8774849751387657,0.7817133443163097,2.0,1.0,0.5649457734840369,0.844306049822064,0.9133782483156881,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,309_SA_ED_slice005,309_SA_ED,309,ED,5,CIA,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.109499864280224,0.8497723831574487,0.7387862796833773,2.0,1.4142135623730951,0.6604381475848964,0.8374875373878365,0.8624229979466119,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.4142135623730951
baseline_post,309_SA_ED_slice006,309_SA_ED,309,ED,6,CIA,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.552599862217903,0.8998793733421027,0.8179824561403509,2.0,1.0,0.40551054845054113,0.8902147971360382,0.9097560975609756,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,309_SA_ED_slice007,309_SA_ED,309,ED,7,CIA,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.61809977889061,0.8728323708610378,0.7743589743589744,2.23606797749979,1.0,0.49611183674167225,0.8296703296703297,0.9207317073170732,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,1.0
baseline_post,309_SA_ED_slice008,309_SA_ED,309,ED,8,CIA,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.552500046789646,0.8426103661937585,0.7280265339966833,2.8284271247461903,1.4142135623730951,0.5132965127461784,0.8442307692307692,0.8409961685823755,1.0,1,1,1,1,0.0,0,0,0,0,2.8284271247461903,1,1.4142135623730951
baseline_post,309_SA_ED_slice009,309_SA_ED,309,ED,9,CIA,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.644800633192062,0.6813186856961719,0.5166666666666667,3.605551275463989,2.23606797749979,0.9274212748855347,0.5835294117647059,0.8184818481848185,1.0,1,1,1,1,0.0,0,0,0,0,3.605551275463989,1,2.23606797749979
baseline_post,309_SA_ES_slice003,309_SA_ES,309,ES,3,CIA,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.09850001335144,0.9331683171073915,0.8747099767981439,2.0,1.0,0.40810796513612574,0.8990461049284578,0.9699828473413379,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,309_SA_ES_slice004,309_SA_ES,309,ES,4,CIA,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.891800418496132,0.9309063895582972,0.8707435719249479,2.23606797749979,1.4142135623730951,0.47883996490229774,0.916605705925384,0.9456603773584905,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,1.4142135623730951
baseline_post,309_SA_ES_slice005,309_SA_ES,309,ES,5,CIA,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.491500280797482,0.8741617361966006,0.7764540995094604,3.0,2.23606797749979,0.8239513355524103,0.851652574942352,0.8978930307941653,1.0,1,1,1,1,0.0,0,0,0,0,3.0,0,2.23606797749979
baseline_post,309_SA_ES_slice006,309_SA_ES,309,ES,6,CIA,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.528100326657295,0.8795900944509389,0.7850609756097561,3.0,2.23606797749979,0.7756316061022523,0.9406392694063926,0.8259823576583801,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,2.23606797749979
baseline_post,309_SA_ES_slice007,309_SA_ES,309,ES,7,CIA,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.630399592220783,0.9203539827154921,0.8524590163934426,2.0,1.4142135623730951,0.4653222702609214,0.9085303186022611,0.9324894514767933,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.4142135623730951
baseline_post,309_SA_ES_slice008,309_SA_ES,309,ES,8,CIA,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.180599823594093,0.9121920409842574,0.8385598141695703,2.0,1.4142135623730951,0.5504106146181624,0.9093198992443325,0.9150823827629911,1.0,1,1,1,1,0.0,0,0,0,0,2.0,1,1.4142135623730951
baseline_post,309_SA_ES_slice009,309_SA_ES,309,ES,9,CIA,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.531100116670132,0.7442977221572903,0.5927342256214149,5.0,3.605551275463989,1.2502930907333205,0.6313645621181263,0.9064327485380117,1.0,1,1,1,1,0.0,0,0,0,0,5.0,1,3.605551275463989
baseline_post,310_SA_ED_slice001,310_SA_ED,310,ED,1,CIA,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.575400337576866,0.6680469312074055,0.5015544041450777,5.830951894845301,3.1622776601683795,1.362189018665425,0.7004341534008683,0.6385224274406333,0.0,1,1,2,0,0.0,0,0,1,0,5.830951894845301,1,3.1622776601683795
baseline_post,310_SA_ED_slice002,310_SA_ED,310,ED,2,CIA,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.617499843239784,0.7951153338187562,0.6599099099099099,3.1622776601683795,2.0,0.7903019760515466,0.7270471464019851,0.8772455089820359,1.0,1,1,1,1,0.0,0,0,0,0,3.1622776601683795,0,2.0
baseline_post,310_SA_ED_slice003,310_SA_ED,310,ED,3,CIA,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.14000067859888,0.8587813630194885,0.7525125628140703,2.0,2.0,0.5119263324689937,0.8160762942779292,0.9062027231467473,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,2.0
baseline_post,310_SA_ED_slice004,310_SA_ED,310,ED,4,CIA,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.878500200808048,0.8651026402851713,0.7622739018087855,3.0,2.0,0.4947666578855902,0.8309859154929577,0.9021406727828746,1.0,1,1,1,1,0.0,0,0,0,0,3.0,0,2.0
baseline_post,310_SA_ED_slice005,310_SA_ED,310,ED,5,CIA,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.573499508202076,0.8071025035746368,0.6765899864682002,2.0,1.4142135623730951,0.6961613714603228,0.7451564828614009,0.8802816901408451,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.4142135623730951
baseline_post,310_SA_ED_slice006,310_SA_ED,310,ED,6,CIA,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.61900020390749,0.8043478280202784,0.6727272727272727,2.0,1.4142135623730951,0.6183990549981616,0.7320143884892086,0.8925438596491229,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.4142135623730951
baseline_post,310_SA_ED_slice007,310_SA_ED,310,ED,7,CIA,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.69819987565279,0.8271276618733023,0.7052154195011338,1.4142135623730951,1.0,0.5066105957113851,0.7283372365339579,0.9569230769230769,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,310_SA_ED_slice008,310_SA_ED,310,ED,8,CIA,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.38079971820116,0.7770897867323562,0.6354430379746835,2.23606797749979,2.0,0.7218471350800665,0.6914600550964187,0.8869257950530035,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,1,2.0
baseline_post,310_SA_ES_slice002,310_SA_ES,310,ES,2,CIA,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.997599594295025,0.7815063401826522,0.6413708690330477,3.1622776601683795,2.23606797749979,1.0946381030274566,0.7287899860917941,0.842443729903537,1.0,1,1,1,1,0.0,0,0,0,0,3.1622776601683795,0,2.23606797749979
baseline_post,310_SA_ES_slice003,310_SA_ES,310,ES,3,CIA,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.558100089430809,0.7602459028675927,0.6132231404958678,5.0990195135927845,4.0,1.7296809375368103,0.7100478468899522,0.8180815876515987,1.0,1,1,1,1,0.0,0,0,0,0,5.0990195135927845,0,4.0
baseline_post,310_SA_ES_slice004,310_SA_ES,310,ES,4,CIA,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.417399600148201,0.7730384424800504,0.6300429184549357,5.0990195135927845,4.0,1.523694584215514,0.7189030362389814,0.835990888382688,1.0,1,1,1,1,0.0,0,0,0,0,5.0990195135927845,0,4.0
baseline_post,310_SA_ES_slice005,310_SA_ES,310,ES,5,CIA,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.797500282526016,0.8726851859219608,0.7741273100616016,3.1622776601683795,2.23606797749979,0.8515309848824977,0.8195652173913044,0.9331683168316832,1.0,1,1,1,1,0.0,0,0,0,0,3.1622776601683795,0,2.23606797749979
baseline_post,310_SA_ES_slice006,310_SA_ES,310,ES,6,CIA,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.810000494122505,0.931525424193048,0.8718274111675127,2.0,1.1863961030678882,0.45048181567366424,0.9246298788694481,0.9385245901639344,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.1863961030678882
baseline_post,310_SA_ES_slice007,310_SA_ES,310,ES,7,CIA,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.060800075531006,0.8862512375247158,0.7957371225577264,2.23606797749979,1.4142135623730951,0.6743052379578113,0.8500948766603416,0.9256198347107438,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,1.4142135623730951
baseline_post,314_SA_ED_slice002,314_SA_ED,314,ED,2,RV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.416499942541122,0.7440699158043705,0.5924453280318092,10.0,4.200803415593714,0.9305297291812331,0.6157024793388429,0.9400630914826499,0.0,1,1,1,0,0.0,0,0,1,0,10.0,0,4.200803415593714
baseline_post,314_SA_ED_slice003,314_SA_ED,314,ED,3,RV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.686100132763386,0.9075309827690088,0.8307155322862129,1.4142135623730951,1.0,0.287760858369512,0.870201096892139,0.9482071713147411,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,314_SA_ED_slice004,314_SA_ED,314,ED,4,RV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.525700472295284,0.9174977342021964,0.847571189279732,1.0,1.0,0.2672413793103448,0.8815331010452961,0.9565217391304348,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,314_SA_ED_slice005,314_SA_ED,314,ED,5,RV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.825899101793766,0.9168141600281933,0.8464052287581699,1.4142135623730951,1.0,0.2759626283512654,0.8794567062818336,0.9574861367837338,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,314_SA_ED_slice006,314_SA_ED,314,ED,6,RV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.454599417746067,0.9079878674622056,0.8314814814814815,1.4142135623730951,1.0,0.2873251240460954,0.8424015009380863,0.9846491228070176,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,314_SA_ED_slice007,314_SA_ED,314,ED,7,RV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.062400087714195,0.908108109101534,0.8316831683168316,1.4142135623730951,1.0,0.27076240122568024,0.8641975308641975,0.9567198177676538,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,314_SA_ED_slice008,314_SA_ED,314,ED,8,RV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.056999348104,0.8571428590501621,0.75,1.4142135623730951,1.0,0.4065325250229967,0.8147208121827412,0.9042253521126761,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,314_SA_ED_slice009,314_SA_ED,314,ED,9,RV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.869299665093422,0.8148148177968628,0.6875,2.0,1.0,0.49245423735669874,0.7463126843657817,0.8971631205673759,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,314_SA_ED_slice010,314_SA_ED,314,ED,10,RV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.412700146436691,0.7983193319680812,0.6643356643356644,2.0,1.0,0.5552357947423306,0.6666666666666666,0.9947643979057592,1.0,1,1,1,1,0.0,0,0,0,0,2.0,1,1.0
baseline_post,314_SA_ES_slice003,314_SA_ES,314,ES,3,RV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.032499976456165,0.7424460468712799,0.5903890160183066,13.601470508735444,8.94427190999916,1.4782999206080358,0.6187050359712231,0.9280575539568345,0.0,1,1,1,0,0.0,0,0,1,0,13.601470508735444,0,8.94427190999916
baseline_post,314_SA_ES_slice004,314_SA_ES,314,ES,4,RV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.9781004935503,0.8936170223054447,0.8076923076923077,2.0,1.0,0.36901774717920305,0.8446069469835467,0.9486652977412731,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,314_SA_ES_slice005,314_SA_ES,314,ES,5,RV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.186199866235256,0.9371900831637183,0.8818040435458787,1.4142135623730951,1.0,0.26063039026015233,0.949748743718593,0.9249592169657422,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,314_SA_ES_slice006,314_SA_ES,314,ES,6,RV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.494099602103233,0.9092409248412465,0.8335854765506808,1.4142135623730951,1.0,0.3665860425742258,0.9532871972318339,0.8690851735015773,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,314_SA_ES_slice007,314_SA_ES,314,ES,7,RV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.132799692451954,0.9137931041914388,0.8412698412698413,1.4142135623730951,1.0,0.3633821453050266,0.9833024118738405,0.8534621578099839,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,314_SA_ES_slice008,314_SA_ES,314,ES,8,RV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.743399754166603,0.8831725628813231,0.7907869481765835,2.0,1.0,0.4554977448982382,0.9321266968325792,0.8391038696537678,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,314_SA_ES_slice009,314_SA_ES,314,ES,9,RV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.757099509239197,0.8923959843271738,0.805699481865285,1.4142135623730951,1.0,0.40131048086475707,0.8543956043956044,0.933933933933934,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,314_SA_ES_slice010,314_SA_ES,314,ES,10,RV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.15360078215599,0.7755102091721041,0.6333333333333333,2.0,1.4142135623730951,0.6961036471899614,0.6333333333333333,1.0,1.0,1,1,1,1,0.0,0,0,0,0,2.0,1,1.4142135623730951
baseline_post,321_SA_ED_slice002,321_SA_ED,321,ED,2,RV,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.242599830031395,0.7370758012415544,0.5836263184329483,9.486832980505138,5.656854249492381,2.1143340812486393,0.776478449716004,0.7014790220344099,1.0,1,1,1,1,0.0,0,0,0,0,9.486832980505138,0,5.656854249492381
baseline_post,321_SA_ED_slice003,321_SA_ED,321,ED,3,RV,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.471599780023098,0.8726827028149491,0.7741234030986681,4.0,2.8284271247461903,1.218848754206073,0.9573109243697479,0.8018018018018018,1.0,1,1,1,1,0.0,0,0,0,0,2.8284271247461903,0,2.8284271247461903
baseline_post,321_SA_ED_slice004,321_SA_ED,321,ED,4,RV,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.464999496936798,0.8756723530418437,0.7788408966648441,4.123105625617661,3.0,1.171204681900844,0.9534805890227577,0.8096050014208582,1.0,1,1,1,1,0.0,0,0,0,0,3.0,0,3.0
baseline_post,321_SA_ED_slice005,321_SA_ED,321,ED,5,RV,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.108900092542171,0.858200547467889,0.7516210882435861,5.0,3.605551275463989,1.3125730839572403,0.9208981001727116,0.8034960819770947,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,3.605551275463989
baseline_post,321_SA_ED_slice006,321_SA_ED,321,ED,6,RV,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.380300365388393,0.8011353560384329,0.6682450429121042,7.211102550927978,4.242640687119285,1.5949163680945526,0.8803118908382066,0.7350260416666666,1.0,1,1,1,1,0.0,0,0,0,0,4.47213595499958,0,4.242640687119285
baseline_post,321_SA_ED_slice007,321_SA_ED,321,ED,7,RV,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.651900105178356,0.9274054984377029,0.8646375650780938,2.0,1.4142135623730951,0.5274146025404878,0.9570035460992907,0.8995833333333333,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.4142135623730951
baseline_post,321_SA_ED_slice008,321_SA_ED,321,ED,8,RV,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.709999732673168,0.8645575880757351,0.761427949499347,3.0,2.23606797749979,0.9808145061976894,0.8891713268937468,0.8412698412698413,1.0,1,1,1,1,0.0,0,0,0,0,2.8284271247461903,0,2.23606797749979
baseline_post,321_SA_ED_slice009,321_SA_ED,321,ED,9,RV,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.84809996932745,0.7890508783426038,0.6515970515970516,4.47213595499958,3.1622776601683795,1.5982067043747914,0.8649706457925636,0.725382932166302,1.0,1,1,1,1,0.0,0,0,0,0,3.1622776601683795,0,3.1622776601683795
baseline_post,321_SA_ED_slice010,321_SA_ED,321,ED,10,RV,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.498599752783775,0.7481371100440283,0.5976190476190476,6.708203932499369,5.0990195135927845,1.826132847247863,0.9072289156626506,0.6365173288250211,1.0,1,1,1,1,0.0,0,0,0,0,3.0,1,5.0990195135927845
baseline_post,321_SA_ES_slice003,321_SA_ES,321,ES,3,RV,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.441600017249584,0.7591048709096023,0.6117397454031117,9.219544457292887,8.06225774829855,2.8273038724212762,0.8787673552319675,0.6681256436663234,1.0,1,1,1,1,0.0,0,0,0,0,8.246211251235321,0,8.06225774829855
baseline_post,321_SA_ES_slice004,321_SA_ES,321,ES,4,RV,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.885799907147884,0.8739434033150271,0.7761096605744126,7.0,5.830951894845301,1.951862591929269,0.9864491150442478,0.7844732790851111,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,5.830951894845301
baseline_post,321_SA_ES_slice005,321_SA_ES,321,ES,5,RV,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.613199926912785,0.8781357444567226,0.7827468785471056,7.615773105863909,5.830951894845301,1.817020572142597,0.9642058165548099,0.8061725508534019,1.0,1,1,1,1,0.0,0,0,0,0,3.605551275463989,0,5.830951894845301
baseline_post,321_SA_ES_slice006,321_SA_ES,321,ES,6,RV,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.917800150811672,0.8888304171966446,0.7999052806062041,5.656854249492381,4.242640687119285,1.6658318248597825,0.9698535745047373,0.8203011170471103,1.0,1,1,1,1,0.0,0,0,0,0,2.8284271247461903,0,4.242640687119285
baseline_post,321_SA_ES_slice007,321_SA_ES,321,ES,7,RV,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.385200053453445,0.8600516640935243,0.7544654758731005,9.219544457292887,6.708203932499369,1.9629570799621257,0.9389515593895156,0.7933837959069245,1.0,1,1,1,1,0.0,0,0,0,0,3.605551275463989,0,6.708203932499369
baseline_post,321_SA_ES_slice008,321_SA_ES,321,ES,8,RV,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.262500330805779,0.9164814228064759,0.8458382180539273,4.47213595499958,3.1622776601683795,1.1481220938998795,0.9052697616060226,0.9279742765273312,1.0,1,1,1,1,0.0,0,0,0,0,4.47213595499958,0,3.1622776601683795
baseline_post,321_SA_ES_slice009,321_SA_ES,321,ES,9,RV,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.73740017414093,0.8884120174068412,0.7992277992277992,6.708203932499369,5.385164807134504,1.62377931769189,0.957004160887656,0.828994793752503,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,5.385164807134504
baseline_post,321_SA_ES_slice010,321_SA_ES,321,ES,10,RV,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.701999671757221,0.7451392551490318,0.5938023450586265,8.0,6.708203932499369,2.5724169688529193,0.6896887159533074,0.8102857142857143,1.0,1,1,1,1,0.0,0,0,0,0,8.0,1,6.708203932499369
baseline_post,323_SA_ED_slice002,323_SA_ED,323,ED,2,RV,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.505799807608128,0.7289156646919001,0.5734597156398105,15.0,8.52543551474084,1.7042000027754147,0.7045123726346434,0.7550702028081123,0.0,1,1,1,0,0.0,0,0,1,0,15.0,0,8.52543551474084
baseline_post,323_SA_ED_slice003,323_SA_ED,323,ED,3,RV,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.396799676120281,0.8096707828720638,0.6802074330164217,4.0,2.8284271247461903,0.9749196843579557,0.8657865786578658,0.7603864734299517,1.0,1,1,1,1,0.0,0,0,0,0,3.0,0,2.8284271247461903
baseline_post,323_SA_ED_slice004,323_SA_ED,323,ED,4,RV,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.837999776005745,0.8129675819802116,0.6848739495798319,3.605551275463989,2.8284271247461903,0.9796541961788513,0.8166332665330661,0.8093346573982125,1.0,1,1,1,1,0.0,0,0,0,0,3.605551275463989,0,2.8284271247461903
baseline_post,323_SA_ED_slice005,323_SA_ED,323,ED,5,RV,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.546099998056889,0.8854824171078339,0.7944983818770227,2.23606797749979,1.4142135623730951,0.6324634953825224,0.9169000933706816,0.8561464690496948,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.4142135623730951
baseline_post,323_SA_ED_slice006,323_SA_ED,323,ED,6,RV,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.402899838984013,0.8620037813704924,0.7574750830564784,2.23606797749979,2.0,0.7352347785935802,0.8436632747456059,0.881159420289855,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,2.0
baseline_post,323_SA_ED_slice007,323_SA_ED,323,ED,7,RV,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.355699479579926,0.8492249889655942,0.7379591836734694,2.23606797749979,2.0,0.8774555149827266,0.8173598553345389,0.8836754643206256,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,2.0
